latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
19.86215,82.51323,338.09,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.5,3.03,D,0
19.86949,82.36566,350.46,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,311.18,4.23,D,0
19.8703,81.76369,334.96,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,309.94,2.32,D,0
19.87045,82.49955,341.43,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.05,3.69,D,0
19.87506,82.35651,336.41,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,309.69,2.35,D,0
19.87538,82.22967,347.37,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,317.29,9.67,D,0
19.87558,82.29536,341.83,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,314.46,3.09,D,0
19.87734,81.78389,337.44,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,308.37,2.62,D,0
19.87805,81.78806,334.34,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,308.93,2.62,D,0
19.87929,81.60169,341.49,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,309.4,4.13,D,0
19.88282,81.60101,335.59,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,309.72,4.13,D,0
19.88436,81.8468,339.36,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,309.43,2.28,D,0
19.88786,81.84615,337.28,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,309.58,2.28,D,0
19.88919,82.22714,348.94,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,314.43,8.34,D,0
19.89035,82.25576,341.26,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,316.16,3.63,D,0
19.8922,82.14828,345.51,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,316.27,6.72,D,0
19.89264,82.46307,337.12,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,310.79,2.87,D,0
19.89281,82.2922,343.22,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,312.67,4.21,D,0
19.89328,80.57422,344.02,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,313.26,4.73,D,0
19.89625,82.29158,348.33,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,315.34,4.21,D,0
19.91121,83.73413,335.19,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,309.63,2.36,D,0
19.9228,80.69884,345.05,0.49,0.4,2026-03-04,740,N,VIIRS,n,2,312.08,7.47,D,0
19.92642,82.69037,346.02,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,314.4,4.51,D,0
19.92895,84.43976,338.15,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,312.04,3.85,D,0
19.93085,81.33205,337.46,0.46,0.39,2026-03-04,740,N,VIIRS,l,2,312.23,3.08,D,0
19.93279,80.5543,338.92,0.5,0.41,2026-03-04,740,N,VIIRS,n,2,312.2,5.24,D,0
19.93573,82.15266,342.5,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,315.93,6.17,D,0
19.93579,81.46875,342.95,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,316.35,7.53,D,0
19.93829,81.82378,337.81,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,309.38,5.54,D,0
19.93836,81.82432,343.17,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,309.55,5.71,D,0
19.94168,81.35224,349.46,0.46,0.39,2026-03-04,740,N,VIIRS,n,2,314.12,5.48,D,0
19.9479,82.31085,341.17,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,310.3,3.91,D,0
19.94809,82.6944,338.54,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,312.5,3.78,D,0
19.95729,81.02659,338.97,0.47,0.4,2026-03-04,740,N,VIIRS,n,2,313.56,2.66,D,0
19.95729,81.50884,339.57,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,308.65,3.52,D,0
19.98005,82.74058,336.89,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,311.68,4.48,D,0
19.98228,82.30446,340.8,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,311.16,7.92,D,0
19.98532,82.72778,338.53,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,312.8,7.07,D,0
19.98746,82.71954,347.96,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.23,7.17,D,0
19.98896,81.48604,346.9,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,312.9,13.87,D,0
19.98989,81.48495,339.74,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,311.72,12.68,D,0
19.99178,81.48112,348.2,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,312.53,7.71,D,0
19.9926,82.07989,342.76,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,310.65,3.34,D,0
19.99272,81.48003,352.43,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,312.08,7.1,D,0
20.00251,80.49155,339.38,0.5,0.41,2026-03-04,740,N,VIIRS,l,2,311.55,6.76,D,0
20.00359,82.21846,341.18,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,315.68,4.18,D,0
20.00509,83.36948,344.43,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.04,3.89,D,0
20.00528,82.21844,341.49,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,312.26,4.38,D,0
20.00544,83.35016,338.27,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,311.85,3.92,D,0
20.00559,81.51858,340.72,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,313.91,7.92,D,0
20.00815,82.3325,334.81,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,309.2,2.73,D,0
20.00829,81.03982,334.78,0.47,0.4,2026-03-04,740,N,VIIRS,n,2,308.88,1.88,D,0
20.01538,82.44106,337.7,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,310.47,3.05,D,0
20.01687,82.27768,334.46,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,307.67,2.1,D,0
20.01877,82.27759,348.77,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,311.81,7.45,D,0
20.01943,83.45922,346.57,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,308.22,4.37,D,0
20.01947,82.4445,338.11,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.14,7.06,D,0
20.01973,82.33832,341.08,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,311.6,3.21,D,0
20.02221,82.27693,336.13,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,309.7,3.05,D,0
20.02317,82.3377,334.97,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,309.22,1.99,D,0
20.02515,83.3659,334.48,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,308.87,2.37,D,0
20.02754,81.39024,347.88,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,316.54,9.34,D,0
20.034,81.08083,337.21,0.47,0.4,2026-03-04,740,N,VIIRS,n,2,311.73,3.46,D,0
20.04426,83.68024,335.61,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.06,2.77,D,0
20.04538,83.16881,344.95,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,315.46,11.22,D,0
20.0507,80.9407,340.15,0.47,0.4,2026-03-04,740,N,VIIRS,n,2,314.22,3.37,D,0
20.05542,82.11381,348.88,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,316.77,10.78,D,0
20.06642,82.52077,340.81,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,311.98,4.13,D,0
20.07383,82.1603,340.11,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,311.42,4.04,D,0
20.07399,82.77892,337.19,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,311.83,2.12,D,0
20.07448,82.16426,339.51,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.63,4.04,D,0
20.0762,82.21751,335.68,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,308.9,3.56,D,0
20.07885,82.23348,339.52,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,308.49,3.43,D,0
20.08139,82.16296,340.44,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.94,4.35,D,0
20.08398,82.07084,348.86,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,316.72,7.59,D,0
20.08661,82.68517,340.3,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,314.59,5.85,D,0
20.09364,80.79633,336.02,0.48,0.4,2026-03-04,740,N,VIIRS,n,2,310.59,2.61,D,0
20.09973,83.53307,342.78,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.38,12.08,D,0
20.10183,81.34204,336.2,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,309.94,2.37,D,0
20.10238,83.6585,339.4,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,312.61,4.84,D,0
20.10472,82.34721,341.17,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.5,2.71,D,0
20.10789,82.45223,355.19,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.84,8.24,D,0
20.11713,82.33669,341.87,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,307.52,5.89,D,0
20.12251,82.34792,337.16,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,310.9,4.63,D,0
20.12426,81.53586,338.2,0.45,0.39,2026-03-04,740,N,VIIRS,l,2,308.48,5.97,D,0
20.12529,82.34332,351.29,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,313.86,13.15,D,0
20.12807,82.33875,338.4,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,309.34,13.15,D,0
20.13018,82.31418,336.26,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,309.32,5.03,D,0
20.13086,82.33416,346.56,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.67,7.44,D,0
20.13104,82.31371,336.19,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,309.67,4.63,D,0
20.13361,82.31356,343.18,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.95,5.03,D,0
20.13388,82.12434,338.08,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,311.63,3.62,D,0
20.13803,82.44272,334.84,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.19,2.56,D,0
20.13887,82.23908,338.53,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,309.71,5.54,D,0
20.14312,82.32812,343.97,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,309.56,5.86,D,0
20.14378,82.33206,347.16,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,312.89,5.86,D,0
20.14441,82.3569,350.47,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,316.47,11.63,D,0
20.14551,82.51005,342.75,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,308.6,4.94,D,0
20.14552,83.00227,342.1,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,315.77,3.17,D,0
20.14613,83.00607,346.63,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,317,7.09,D,0
20.14712,82.24596,339.39,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.2,2.72,D,0
20.14849,82.36021,343.76,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,311.74,10.69,D,0
20.15056,83.32013,342.48,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,317.38,2.96,D,0
20.15192,82.35962,342.52,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.32,7.74,D,0
20.15471,82.35513,341.01,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.69,5.88,D,0
20.1554,82.33811,335.92,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,310.36,3.58,D,0
20.15554,82.31773,345.86,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,311.88,7.05,D,0
20.15817,82.33348,338.88,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,312.22,3.58,D,0
20.16175,81.83914,340.26,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,312.24,3.97,D,0
20.16293,82.34084,340.58,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,312.66,10.24,D,0
20.1636,82.34489,337.99,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,310.85,10.24,D,0
20.16569,82.33621,348.15,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,313.37,10.77,D,0
20.16636,82.34021,351.89,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,314.46,10.24,D,0
20.17049,83.35893,345.64,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.21,4.06,D,0
20.17579,82.16222,337.33,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,309.01,4.54,D,0
20.17758,82.92197,348.61,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,314.97,7.26,D,0
20.18681,82.16436,341.74,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,313.49,5.05,D,0
20.18734,80.547,334.26,0.49,0.4,2026-03-04,740,N,VIIRS,l,2,307.51,3.17,D,0
20.18777,82.32011,344.86,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,316.83,14.02,D,0
20.18817,80.55165,334.22,0.49,0.4,2026-03-04,740,N,VIIRS,l,2,308.51,3.17,D,0
20.19206,83.11877,338.41,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.83,2.32,D,0
20.19434,82.35986,347.1,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,308.35,10.81,D,0
20.19709,82.35511,336.19,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,311.11,3.42,D,0
20.19892,82.30198,342.92,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,313.27,6.19,D,0
20.19919,82.34645,355.41,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,313.57,5.25,D,0
20.19985,82.35044,349.28,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,312.97,8.31,D,0
20.20085,83.38789,350.24,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,317.47,12.73,D,0
20.20187,82.36269,341.28,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,307.84,4.74,D,0
20.20235,82.30136,349.9,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,314.5,6.19,D,0
20.20262,82.34581,338.14,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,311.35,5.25,D,0
20.20539,82.25535,340.83,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,314.91,7.22,D,0
20.20582,80.5865,337.48,0.49,0.4,2026-03-04,740,N,VIIRS,n,2,310.91,4.02,D,0
20.20773,81.55473,336.5,0.44,0.39,2026-03-04,740,N,VIIRS,n,2,310.64,1.71,D,0
20.21265,82.29945,338.81,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,312.02,4.69,D,0
20.21282,82.27901,339.21,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,311.59,10.26,D,0
20.21608,82.29884,342.61,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,312.22,4.69,D,0
20.22016,82.30211,342.68,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,311.99,4.35,D,0
20.22296,82.2976,346.28,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,311.14,4.35,D,0
20.22536,81.65965,340.58,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,310.94,2.86,D,0
20.23371,82.4063,343.31,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,307.65,4.58,D,0
20.23436,82.41025,332.97,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,305.18,2.16,D,0
20.23581,82.39754,348.54,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,309.98,12.14,D,0
20.23647,82.40164,354.51,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,314.78,8.29,D,0
20.23714,82.40569,352.57,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.33,8.29,D,0
20.23791,82.38885,338.38,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,311.18,3.15,D,0
20.23989,82.40101,341.16,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,308.34,8.29,D,0
20.24055,82.40505,338.4,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.12,8.29,D,0
20.24133,82.38822,341.75,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,313.12,6.38,D,0
20.24169,82.29091,340.78,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,310.89,5,D,0
20.24324,82.08807,347.77,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,310.84,5.23,D,0
20.24341,82.21651,342.65,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,310.62,5.13,D,0
20.24397,82.40439,348.02,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,315.49,16.24,D,0
20.24475,82.38759,349.56,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.3,6.38,D,0
20.24738,82.40372,348.53,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,309.39,16.24,D,0
20.24817,82.38693,348.48,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,309.41,9.03,D,0
20.25011,83.35217,341.94,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.28,3.87,D,0
20.25079,82.403,338.43,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,309.5,4.6,D,0
20.25142,82.40691,345.06,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,308.15,4.6,D,0
20.25306,80.23928,336.26,0.51,0.41,2026-03-04,740,N,VIIRS,l,2,310.36,4.74,D,0
20.25489,84.35699,342.43,0.38,0.36,2026-03-04,740,N,VIIRS,l,2,312.89,12.55,D,0
20.25606,81.99389,347.83,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,310.54,4.78,D,0
20.25838,82.34854,341.07,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.3,4.11,D,0
20.26864,83.06984,341.22,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,309.61,1.71,D,0
20.27705,82.50307,348.5,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,310.8,3.11,D,0
20.28806,82.33589,336.26,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,309.46,2.83,D,0
20.2965,82.59949,343.32,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,315.35,2.35,D,0
20.29703,82.30472,338.72,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,311.03,1.81,D,0
20.29766,83.05683,342.09,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,312.23,4.01,D,0
20.29857,82.52709,347.09,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.76,7.86,D,0
20.30128,82.95053,339.3,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,311.04,1.46,D,0
20.31007,82.40507,345.08,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,312.11,4.73,D,0
20.3111,80.24017,343.03,0.51,0.41,2026-03-04,740,N,VIIRS,n,2,311.67,3.7,D,0
20.32172,83.14199,344.15,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.49,4.44,D,0
20.34105,83.54283,337.24,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,310.99,2.21,D,0
20.34176,81.8773,336.86,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,309.51,3.2,D,0
20.34347,81.71542,337.07,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,310.42,1.69,D,0
20.34967,80.84933,345.07,0.47,0.4,2026-03-04,740,N,VIIRS,n,2,312.54,8.03,D,0
20.38808,84.49915,335.27,0.38,0.36,2026-03-04,740,N,VIIRS,l,2,308.09,4.51,D,0
20.38821,83.03312,337.26,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.04,2.83,D,0
20.40437,81.84042,332.99,0.43,0.38,2026-03-04,740,N,VIIRS,l,2,306.48,1.66,D,0
20.41293,83.4994,339.23,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,313.3,3.64,D,0
20.41329,82.41422,347.19,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.46,7.7,D,0
20.41463,80.92049,340.98,0.47,0.4,2026-03-04,740,N,VIIRS,l,2,313.68,7.06,D,0
20.42079,82.7362,342.32,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,312.59,5.63,D,0
20.42148,83.08949,334.08,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,308.62,3.11,D,0
20.42411,82.24442,339.58,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310,3.03,D,0
20.42477,82.24842,338.01,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,308.69,3.03,D,0
20.42675,82.43193,343.42,0.41,0.37,2026-03-04,740,N,VIIRS,n,2,313.34,5.19,D,0
20.42884,82.92008,346.24,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,314.06,4,D,0
20.42898,82.04962,339.01,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,307.88,1.91,D,0
20.43167,81.5739,341.73,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,313.86,3.65,D,0
20.43378,81.56481,340.3,0.44,0.38,2026-03-04,740,N,VIIRS,n,2,314.54,4.58,D,0
20.43415,80.71301,337.89,0.48,0.4,2026-03-04,740,N,VIIRS,l,2,311.04,3.78,D,0
20.43587,81.68524,340.85,0.44,0.38,2026-03-04,740,N,VIIRS,l,2,314.98,3.95,D,0
20.43833,82.95757,338.87,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313.44,2.23,D,0
20.43843,83.51809,346.61,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,315.76,5.16,D,0
20.44211,82.76006,345.63,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,316.93,7.25,D,0
20.44481,80.68744,336.14,0.48,0.4,2026-03-04,740,N,VIIRS,l,2,308.75,2.77,D,0
20.44534,82.71589,341.06,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313.02,2.99,D,0
20.44596,82.71973,340.61,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.41,2.99,D,0
20.44722,80.70119,348.68,0.48,0.4,2026-03-04,740,N,VIIRS,n,2,312.35,12.32,D,0
20.45008,80.69591,336.05,0.48,0.4,2026-03-04,740,N,VIIRS,l,2,309.67,6.5,D,0
20.4559,83.36929,346.38,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,314.24,5.31,D,0
20.45864,83.36495,339.86,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.19,2.49,D,0
20.45924,83.36869,341.11,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.59,4.05,D,0
20.46078,83.65911,343.21,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,316.26,14.48,D,0
20.46133,82.0726,343.37,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,310.61,3.66,D,0
20.46468,83.66223,354.89,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,315.74,7.88,D,0
20.46742,83.65794,341.52,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,315.15,7.88,D,0
20.46801,83.66165,354.78,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,316.74,7.88,D,0
20.46919,83.60426,343.78,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.31,2.47,D,0
20.46957,82.07938,336.8,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.93,3.92,D,0
20.47244,84.47339,333.81,0.38,0.36,2026-03-04,740,N,VIIRS,l,2,308.35,2.67,D,0
20.47606,84.4762,340.4,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,308.87,4.26,D,0
20.47752,82.9348,341.66,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,314.05,3.88,D,0
20.47937,84.47564,347.35,0.38,0.36,2026-03-04,740,N,VIIRS,n,2,309.93,4.26,D,0
20.48163,82.83189,338.78,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.36,2.81,D,0
20.48163,83.38006,341.92,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.46,6.88,D,0
20.48249,83.00819,338.41,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,313.11,3.83,D,0
20.48585,83.00758,351.76,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,312.84,3.83,D,0
20.48921,83.75298,335.81,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,310.61,1.93,D,0
20.49561,82.10761,342.78,0.42,0.38,2026-03-04,740,N,VIIRS,n,2,311.83,4.83,D,0
20.49782,84.04292,340.89,0.38,0.36,2026-03-04,740,N,VIIRS,l,2,312.33,3.92,D,0
20.49929,83.00515,340.38,0.4,0.37,2026-03-04,740,N,VIIRS,l,2,311.46,4.12,D,0
20.5017,82.22997,335.84,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,309.43,3.61,D,0
20.50174,83.26868,342.03,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,314.54,3.42,D,0
20.50473,83.67796,337.62,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,311.07,1.92,D,0
20.50525,80.69158,336.56,0.48,0.4,2026-03-04,740,N,VIIRS,l,2,310.25,3.77,D,0
20.50662,80.69442,345.19,0.48,0.4,2026-03-04,740,N,VIIRS,n,2,309.01,6.57,D,0
20.50677,83.38712,350.63,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.86,3.6,D,0
20.51267,83.17387,339.43,0.39,0.37,2026-03-04,740,N,VIIRS,n,2,311.51,2.71,D,0
20.51332,80.69437,342.68,0.48,0.4,2026-03-04,740,N,VIIRS,n,2,309.27,6.36,D,0
20.51696,80.69357,338.07,0.48,0.4,2026-03-04,740,N,VIIRS,n,2,308,2.48,D,0
20.52065,83.58367,348.74,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.87,4.17,D,0
20.52148,83.48032,344.28,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,312.84,3.12,D,0
20.52158,82.13587,335.43,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,309.01,2.44,D,0
20.52481,83.47974,342.74,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,316.16,10.83,D,0
20.52484,82.0361,335.76,0.42,0.38,2026-03-04,740,N,VIIRS,l,2,310.54,2.81,D,0
20.5254,83.48346,340.13,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,312.59,10.83,D,0
20.52705,83.30647,337.29,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,309.04,2.8,D,0
20.53454,83.58502,347.67,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,314.75,9.3,D,0
20.53894,82.28435,343.58,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,309.32,2.56,D,0
20.54126,81.22064,339.41,0.45,0.39,2026-03-04,740,N,VIIRS,n,2,311.54,2.92,D,0
20.54206,82.88383,346.76,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,311.43,4.58,D,0
20.55064,82.50568,341.6,0.41,0.37,2026-03-04,740,N,VIIRS,l,2,313.88,4.06,D,0
20.55114,83.37137,340.34,0.39,0.36,2026-03-04,740,N,VIIRS,n,2,313.57,4.13,D,0
20.5537,82.22878,339.74,0.42,0.37,2026-03-04,740,N,VIIRS,n,2,310.96,2.72,D,0
20.55412,82.26928,336.01,0.42,0.37,2026-03-04,740,N,VIIRS,l,2,310.72,3.53,D,0
20.55427,82.65596,356.2,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,318.83,25.37,D,0
20.55648,83.40496,342.18,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,315.58,4.7,D,0
20.55701,82.8219,344.51,0.4,0.37,2026-03-04,740,N,VIIRS,n,2,311.51,5.19,D,0
20.55935,83.5957,344.69,0.39,0.36,2026-03-04,740,N,VIIRS,l,2,315.78,7.9,D,0
20.55989,81.88335,340.42,0.43,0.38,2026-03-04,740,N,VIIRS,n,2,313.12,1.95,D,0
